id,question,direction
5133,"We are walking west along the south shore of an island and then turn around to head back in the direction we came from, in which direction is the sea?",south
4253,They are walking west along the south shore of the island. In which direction is the sea?,south
4328,I am running south-west along the north-west shore of the island. In which direction is the sea?,north-west
5525,"She is running east along the south shore of an island and then turns around to head back in the direction she came from, in which direction is the sea?",south
4639,She is racing south along the west shore of the island. In which direction is the sea?,west
1986,"I am unicycling south-east along the middle of the north-east side of a park; in which direction is the bandstand, located in the centre of the park?",south-west
2376,"They are perambulating north-east along the middle of the north-west side of a park; in which direction is the bandstand, located in the centre of the park?",south-east
4697,We are hiking west along the north shore of the island. In which direction is the sea?,north
5088,"She is riding north-east along the north-west shore of an island and then turns around to head back in the direction she came from, in which direction is the sea?",north-west
4998,"He is jogging north-west along the south-west shore of an island and then turns around to head back in the direction he came from, in which direction is the sea?",south-west
2633,"He is racing west along the middle of the north side of a park; in which direction is the bandstand, located in the centre of the park?",south
4311,They are unicycling north along the west shore of the island. In which direction is the sea?,west
3466,You are driving north-west along the north-east side of a road which runs north-west to south-east. In which direction is the road?,south-west
5459,"He is cycling north along the east shore of an island and then turns around to head back in the direction he came from, in which direction is the sea?",east
5058,"She is cycling south-east along the north-east shore of an island and then turns around to head back in the direction she came from, in which direction is the sea?",north-east
75,I am racing south along the east shore of the lake. In which direction is the lake?,west
374,We are perambulating north-west along the south-west shore of the lake. In which direction is the lake?,north-east
4537,He is hiking west along the north shore of the island. In which direction is the sea?,north
1953,"I am jogging east along the middle of the north side of a park; in which direction is the bandstand, located in the centre of the park?",south
1448,"I am running south-west along the north-west shore of a lake and then turn around to head back in the direction I came from, in which direction is the lake?",south-east
5409,"You are perambulating west along the north shore of an island and then turn around to head back in the direction you came from, in which direction is the sea?",north
4598,She is jogging south-east along the south-west shore of the island. In which direction is the sea?,south-west
3605,She is running east along the south side of a road which runs east to west. In which direction is the road?,north
5462,"He is cycling south-east along the south-west shore of an island and then turns around to head back in the direction he came from, in which direction is the sea?",south-west
5025,"He is unicycling east along the north shore of an island and then turns around to head back in the direction he came from, in which direction is the sea?",north
5511,"He is unicycling south along the west shore of an island and then turns around to head back in the direction he came from, in which direction is the sea?",west
1134,"He is walking north-west along the south-west shore of a lake and then turns around to head back in the direction he came from, in which direction is the lake?",north-east
4649,We are walking west along the north shore of the island. In which direction is the sea?,north
2311,"We are unicycling north along the middle of the west side of a park; in which direction is the bandstand, located in the centre of the park?",east
2539,"You are hiking north along the middle of the east side of a park; in which direction is the bandstand, located in the centre of the park?",west
3174,She is perambulating north-west along the south-west side of a road which runs north-west to south-east. In which direction is the road?,north-east
170,He is walking south-east along the north-east shore of the lake. In which direction is the lake?,south-west
4927,"You are riding north along the west shore of an island and then turn around to head back in the direction you came from, in which direction is the sea?",west
5039,"He is racing north along the west shore of an island and then turns around to head back in the direction he came from, in which direction is the sea?",west
5251,"They are perambulating south along the east shore of an island and then turn around to head back in the direction they came from, in which direction is the sea?",east
1463,"I am cycling south along the west shore of a lake and then turn around to head back in the direction I came from, in which direction is the lake?",east
732,She is walking north-east along the south-east shore of the lake. In which direction is the lake?,north-west
1224,"She is cycling north-east along the north-west shore of a lake and then turns around to head back in the direction she came from, in which direction is the lake?",south-east
987,"I am driving south along the east shore of a lake and then turn around to head back in the direction I came from, in which direction is the lake?",west
1537,"You are cycling west along the north shore of a lake and then turn around to head back in the direction you came from, in which direction is the lake?",south
5372,"You are walking north-east along the south-east shore of an island and then turn around to head back in the direction you came from, in which direction is the sea?",south-east
3654,She is perambulating south-east along the south-west side of a road which runs south-east to north-west. In which direction is the road?,north-east
839,We are jogging south along the west shore of the lake. In which direction is the lake?,east
4957,"You are racing west along the south shore of an island and then turn around to head back in the direction you came from, in which direction is the sea?",south
1860,"They are cycling north-east along the south-east shore of a lake and then turn around to head back in the direction they came from, in which direction is the lake?",north-west
5720,"They are jogging south-west along the north-west shore of an island and then turn around to head back in the direction they came from, in which direction is the sea?",north-west
1525,"You are running east along the south shore of a lake and then turn around to head back in the direction you came from, in which direction is the lake?",north
2837,"They are jogging east along the middle of the south side of a park; in which direction is the bandstand, located in the centre of the park?",north
2026,"You are driving south-east along the middle of the north-east side of a park; in which direction is the bandstand, located in the centre of the park?",south-west
4446,You are riding south-east along the south-west shore of the island. In which direction is the sea?,south-west
2056,"You are perambulating north-east along the middle of the north-west side of a park; in which direction is the bandstand, located in the centre of the park?",south-east
960,They are racing south-west along the north-west shore of the lake. In which direction is the lake?,south-east
999,"I am jogging north along the west shore of a lake and then turn around to head back in the direction I came from, in which direction is the lake?",east
2895,I am walking north along the west side of a road which runs north to south. In which direction is the road?,east
1628,"He is driving north-east along the south-east shore of a lake and then turns around to head back in the direction he came from, in which direction is the lake?",north-west
5336,"I am perambulating south-west along the north-west shore of an island and then turn around to head back in the direction I came from, in which direction is the sea?",north-west
3024,You are hiking north-east along the north-west side of a road which runs north-east to south-west. In which direction is the road?,south-east
1252,"She is perambulating south-west along the south-east shore of a lake and then turns around to head back in the direction she came from, in which direction is the lake?",north-west
2621,"He is hiking east along the middle of the south side of a park; in which direction is the bandstand, located in the centre of the park?",north
1030,"I am unicycling north-west along the south-west shore of a lake and then turn around to head back in the direction I came from, in which direction is the lake?",north-east
1103,"You are hiking north along the west shore of a lake and then turn around to head back in the direction you came from, in which direction is the lake?",east
1633,"He is jogging west along the north shore of a lake and then turns around to head back in the direction he came from, in which direction is the lake?",south
3091,He is perambulating south along the east side of a road which runs south to north. In which direction is the road?,west
4042,He is riding south-east along the north-east shore of the island. In which direction is the sea?,north-east
2737,"We are cycling west along the middle of the north side of a park; in which direction is the bandstand, located in the centre of the park?",south
2436,"I am jogging north-east along the middle of the south-east side of a park; in which direction is the bandstand, located in the centre of the park?",north-west
3152,She is driving north-east along the north-west side of a road which runs north-east to south-west. In which direction is the road?,south-east
24,I am cycling north-east along the north-west shore of the lake. In which direction is the lake?,south-east
590,You are driving south-east along the south-west shore of the lake. In which direction is the lake?,north-east
966,"I am running north-west along the south-west shore of a lake and then turn around to head back in the direction I came from, in which direction is the lake?",north-east
731,She is walking north along the east shore of the lake. In which direction is the lake?,west
5123,"We are running south along the east shore of an island and then turn around to head back in the direction we came from, in which direction is the sea?",east
3776,They are walking south-west along the north-west side of a road which runs south-west to north-east. In which direction is the road?,south-east
4854,"I am perambulating north-west along the south-west shore of an island and then turn around to head back in the direction I came from, in which direction is the sea?",south-west
151,You are unicycling north along the west shore of the lake. In which direction is the lake?,east
1330,"We are perambulating south-east along the north-east shore of a lake and then turn around to head back in the direction we came from, in which direction is the lake?",south-west
1057,"You are cycling east along the north shore of a lake and then turn around to head back in the direction you came from, in which direction is the lake?",south
220,He is hiking south-west along the south-east shore of the lake. In which direction is the lake?,north-west
925,They are riding east along the south shore of the lake. In which direction is the lake?,north
2350,"They are driving north-west along the middle of the south-west side of a park; in which direction is the bandstand, located in the centre of the park?",north-east
