VOLET C EVALUATION SUMMARY
Generated: 2026-04-14 00:56:32

Volet   Model           Config               Rate          MAE         RMSE       Median    Valid
-----------------------------------------------------------------------------------------------
B       gptoss_finetuned P2_zero-shot       100.0%      37.5km      53.4km      24.3km  100/100
B       gptoss_finetuned P4_zero-shot       100.0%      41.7km      62.7km      28.2km  100/100
B       gptoss_finetuned P4_3-shot          100.0%      83.4km     196.7km      52.7km  100/100
B       gptoss_finetuned P1_zero-shot       100.0%     100.8km     122.7km      79.4km  100/100
B       gptoss_finetuned P2_3-shot          100.0%     157.2km     655.3km      47.5km  100/100
B       gptoss_finetuned P3_3-shot          100.0%     195.8km     238.3km     171.1km  100/100
B       gptoss_finetuned P1_3-shot          100.0%     351.2km     672.5km     197.1km  100/100
B       qwen14b         P1_3-shot          100.0%     395.2km     514.6km     341.4km  100/100
B       qwen14b         P1_zero-shot       100.0%     411.8km     542.6km     367.7km  100/100
B       gptoss          P4_zero-shot       100.0%     430.8km     677.2km     338.8km  100/100
B       gptoss          P3_zero-shot       100.0%     446.3km     554.4km     366.2km  100/100
B       qwen14b         P3_3-shot          100.0%     471.1km     987.6km     253.4km  100/100
B       qwen14b         P2_zero-shot       100.0%     550.0km     691.5km     497.0km  100/100
B       gptoss_finetuned P3_zero-shot       100.0%     585.9km    1432.2km     144.4km  100/100
B       gptoss          P1_zero-shot       100.0%     604.8km    1087.1km     361.4km  910/910
B       qwen14b         P2_3-shot          100.0%     617.6km     804.8km     507.6km  100/100
B       qwen14b         P3_zero-shot       100.0%     736.6km    1265.6km     463.5km  100/100
B       gptoss          P2_zero-shot       100.0%    1177.2km    2032.4km     413.9km  100/100
B       gptoss          P3_3-shot          100.0%    1908.6km    2391.0km    1494.8km  100/100
B       gptoss          P1_3-shot          100.0%    2272.1km    2960.6km    1983.4km  100/100
B       gptoss          P2_3-shot          100.0%    2655.7km    3346.5km    2860.6km  100/100
B       gptoss          P4_3-shot          100.0%    3023.3km    3515.7km    2965.7km  100/100
C       base            KG+TOT             100.0%       4.4km       5.0km       4.4km    5/5
C       base            KG+COT              99.0%     242.0km     831.0km      11.0km   99/100
