,name,lat,lng,near_city,far_city
0,"Albany, New York",42.65258,-73.75623,"New Haven, Connecticut","San Francisco, California"
1,"Albuquerque, New Mexico",35.08449,-106.65114,"Santa Fe, New Mexico","Eastport, Maine"
2,"Amarillo, Texas",35.222,-101.8313,"Santa Fe, New Mexico","Eastport, Maine"
3,"Atlanta, Georgia",33.749,-84.38798,"Montgomery, Alabama","Seattle, Washington State"
4,"Austin, Texas",30.26715,-97.74306,"San Antonio, Texas","Eastport, Maine"
5,"Baltimore, Maryland",39.29038,-76.61219,"Philadelphia, Pennsylvania","San Francisco, California"
6,"Bangor, Maine",44.80118,-68.77781,"Eastport, Maine","San Francisco, California"
7,"Bismarck, North Dakota",46.80833,-100.78374,"Pierre, South Dakota","Key West, Florida"
8,"Boise, Idaho",43.6135,-116.20345,"Lewiston, Idaho","Eastport, Maine"
9,"Boston, Massachusetts",42.35843,-71.05977,"Providence, Rhode Island","San Francisco, California"
10,"Buffalo, New York",42.88645,-78.87837,"Syracuse, New York","San Francisco, California"
11,"Carlsbad, New Mexico",32.47146,-104.30447,"El Paso, Texas","Eastport, Maine"
12,"Charlotte, North Carolina",35.22709,-80.84313,"Raleigh, North Carolina","Eugene, Oregon"
13,"Cheyenne, Wyoming",41.13998,-104.82025,"Denver, Colorado","Eastport, Maine"
14,"Chicago, Illinois",41.85003,-87.65005,"Milwaukee, Wisconsin","San Francisco, California"
15,"Cincinnati, Ohio",39.12711,-84.51439,"Louisville, Kentucky","San Francisco, California"
16,"Cleveland, Ohio",41.4995,-81.69541,"Detroit, Michigan","San Francisco, California"
17,"Columbus, Ohio",39.96118,-82.99879,"Cincinnati, Ohio","San Francisco, California"
18,"Dallas, Texas",32.78306,-96.80667,"Fort Worth, Texas","Eastport, Maine"
19,"Denver, Colorado",39.73915,-104.9847,"Cheyenne, Wyoming","Eastport, Maine"
20,"Des Moines, Iowa",41.60054,-93.60911,"Omaha, Nebraska","San Francisco, California"
21,"Detroit, Michigan",42.33143,-83.04575,"Toledo, Ohio","San Francisco, California"
22,"Dubuque, Iowa",42.50056,-90.66457,"Milwaukee, Wisconsin","San Francisco, California"
23,"Duluth, Minnesota",46.78327,-92.10658,"Minneapolis, Minnesota","San Francisco, California"
24,"Eastport, Maine",44.90619,-66.98998,"Bangor, Maine","San Francisco, California"
25,"El Centro, California",32.792,-115.56305,"San Diego, California","Eastport, Maine"
26,"El Paso, Texas",31.75872,-106.48693,"Carlsbad, New Mexico","Eastport, Maine"
27,"Eugene, Oregon",44.05207,-123.08675,"Klamath Falls, Oregon","Eastport, Maine"
28,"Fargo, North Dakota",46.87719,-96.7898,"Bismarck, North Dakota","Key West, Florida"
29,"Flagstaff, Arizona",35.19807,-111.65127,"Phoenix, Arizona","Eastport, Maine"
30,"Fort Worth, Texas",32.72541,-97.32085,"Dallas, Texas","Eastport, Maine"
31,"Fresno, California",36.74773,-119.77237,"San Jose, California","Eastport, Maine"
32,"Grand Junction, Colorado",39.06387,-108.55065,"Richfield, Utah","Eastport, Maine"
33,"Grand Rapids, Michigan",42.96336,-85.66809,"Milwaukee, Wisconsin","San Francisco, California"
34,"Havre, Montana",48.54278,-109.76298,"Helena, Montana","Key West, Florida"
35,"Helena, Montana",46.59271,-112.03611,"Havre, Montana","Key West, Florida"
36,"Hot Springs, Arkansas",34.5317,-93.06377,"Shreveport, Louisiana","Seattle, Washington State"
37,"Houston, Texas",29.76328,-95.36327,"Austin, Texas","Seattle, Washington State"
38,"Idaho Falls, Idaho",43.46658,-112.03414,"Salt Lake City, Utah","Eastport, Maine"
39,"Indianapolis, Indiana",39.76838,-86.15804,"Cincinnati, Ohio","San Francisco, California"
40,"Jacksonville, Florida",30.33218,-81.65565,"Savannah, Georgia","Seattle, Washington State"
41,"Kansas City, Missouri",39.09973,-94.57857,"Omaha, Nebraska","Eugene, Oregon"
42,"Key West, Florida",25.10152,-80.81417,"Miami, Florida","Seattle, Washington State"
43,"Klamath Falls, Oregon",42.22487,-121.78167,"Eugene, Oregon","Eastport, Maine"
44,"Knoxville, Tennessee",35.96064,-83.92074,"Atlanta, Georgia","Eugene, Oregon"
