input_city,p_type,sample_idx,distance_km,status
"Albany, New York",near,0,200.32304763117753,SUCCESS
"Albany, New York",near,2,200.32304763117753,SUCCESS
"Albany, New York",near,15,200.32304763117753,SUCCESS
"Albany, New York",near,16,829.1554004660488,SUCCESS
"Albany, New York",near,25,216.28409999382947,SUCCESS
"Albany, New York",near,30,1355.7426461962875,SUCCESS
"Albany, New York",near,31,3941.809384687034,SUCCESS
"Albany, New York",near,34,419.96093057192707,SUCCESS
"Albany, New York",near,35,1355.7426461962875,SUCCESS
"Albany, New York",near,38,4011.039587513433,SUCCESS
"Albany, New York",near,39,200.32304763117753,SUCCESS
"Albany, New York",near,43,224.01255967709665,SUCCESS
"Albuquerque, New Mexico",near,1,537.2212525078363,SUCCESS
"Albuquerque, New Mexico",near,5,537.2212525078363,SUCCESS
"Albuquerque, New Mexico",near,8,362.2527050689732,SUCCESS
"Albuquerque, New Mexico",near,9,93.1062320311594,SUCCESS
"Albuquerque, New Mexico",near,10,537.2212525078363,SUCCESS
"Albuquerque, New Mexico",near,14,537.2212525078363,SUCCESS
"Albuquerque, New Mexico",near,17,1243.8032415048401,SUCCESS
"Albuquerque, New Mexico",near,24,362.2527050689732,SUCCESS
"Albuquerque, New Mexico",near,25,362.2527050689732,SUCCESS
"Albuquerque, New Mexico",near,30,991.7364839346762,SUCCESS
"Albuquerque, New Mexico",near,33,93.1062320311594,SUCCESS
"Albuquerque, New Mexico",near,34,1815.1577919990898,SUCCESS
"Albuquerque, New Mexico",near,35,93.1062320311594,SUCCESS
"Albuquerque, New Mexico",near,36,93.1062320311594,SUCCESS
"Albuquerque, New Mexico",near,42,991.7364839346762,SUCCESS
"Albuquerque, New Mexico",near,44,1243.8032415048401,SUCCESS
"Albuquerque, New Mexico",near,45,93.1062320311594,SUCCESS
"Albuquerque, New Mexico",near,46,93.1062320311594,SUCCESS
"Albuquerque, New Mexico",near,48,93.1062320311594,SUCCESS
"Amarillo, Texas",near,1,487.1450314750093,SUCCESS
"Amarillo, Texas",near,2,487.1450314750093,SUCCESS
"Amarillo, Texas",near,3,393.1505427579095,SUCCESS
"Amarillo, Texas",near,6,487.1450314750093,SUCCESS
"Amarillo, Texas",near,9,487.1450314750093,SUCCESS
"Amarillo, Texas",near,12,1436.0210825348902,SUCCESS
"Amarillo, Texas",near,16,487.1450314750093,SUCCESS
"Amarillo, Texas",near,17,537.1557730177749,SUCCESS
"Amarillo, Texas",near,18,393.1505427579095,SUCCESS
"Amarillo, Texas",near,19,487.1450314750093,SUCCESS
