Description,Expected_Predicate,Frequency,Total_Samples,Accuracy,Entropy,Prediction_Distribution
About 20 miles (32 km) south of San Francisco  the city borders Burlingame to the north  Hillsborough to the west  San Francisco Bay and Foster City to the east and Belmont to the south.,touches,1,1,1.0,-0.0,{'touches': np.int64(1)}
7 795 were in Dodge County  and 3 549 were in Fond du Lac County,overlaps,1,1,1.0,-0.0,{'overlaps': np.int64(1)}
Burlington is a city in Racine and Walworth counties in the U.S. state of Wisconsin  with the majority of the city located in Racine County,overlaps,1,1,1.0,-0.0,{'overlaps': np.int64(1)}
Cactus is a city in Moore County  Texas  United States  located along U.S. Route 287.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
Besides Roseville  it shares borders with Granite Bay  Loomis and Lincoln,touches,1,1,1.0,-0.0,{'touches': np.int64(1)}
Blue Lake is located on the Mad River in a deep valley  16 miles (26 km) northeast of Eureka  at an elevation of 131 feet (40 m).,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
Avenal is located 35 miles (56 km) southwest of Hanford  at an elevation of 807 ft (246 m).,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
As of 2006  Moorpark was one of the fastest-growing cities in Ventura County.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
Arvin is located 15 miles (24 km) southeast of Bakersfield  at an elevation of 449 feet (137 m).,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
Anderson is a city in Shasta County  California  approximately 10 miles south of Redding.,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
It is located primarily in Duval County  of which it is the county seat.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
It is located within Dallas County except for small portions located in Collin and Rockwall Counties.,overlaps,1,1,1.0,-0.0,{'overlaps': np.int64(1)}
It is located in Greater Houston.,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
It is situated along the Brazos River and I-35  halfway between Dallas and Austin.,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
It is situated on the San Francisco Peninsula  roughly halfway between the cities of San Francisco and San Jose,disjoint,2,2,1.0,-0.0,{'disjoint': np.int64(2)}
It is located at the southern tip of Texas in the Rio Grande Valley near the Mexican border  across the Rio Grande from the city of Nuevo Progreso  Rio Bravo  Tamaulipas.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
It is in the San Francisco Bay Area  on the San Francisco Peninsula about halfway between San Francisco and San Jose.,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
It is bordered by the cities of Laguna Beach on the west and southwest  Laguna Hills on the east  Laguna Niguel on the southeast  and Laguna Woods on the north.,touches,1,1,1.0,-0.0,{'touches': np.int64(1)}
Citrus Heights is a city in Sacramento County  California.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
Camarillo (/Àåk√¶m…ôÀàriÀêo ä/ KAM-…ô-REE-oh) is a city in Ventura County in the U.S. state of California.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
California State University  Long Beach  one of the largest universities in California by enrollment  is within the city.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
El Paso adjoins it on the west and the smaller city of San Elizario on the southeast.,touches,1,1,1.0,-0.0,{'touches': np.int64(1)}
De Leon (/d…™ ÀàliÀê…ín/ dih LEE-on) is a city located in Comanche County in the U.S. state of Texas.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
Dixon is a city in northern Solano County  California  United States  located 23 miles (37 km) from the state capital  Sacramento.,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
Dorris is a city in Siskiyou County  California  United States.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
Cypress is a city in northwestern Orange County within Southern California.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
Grand Saline is the third largest city in Van Zandt County and is located roughly 75 miles (120 km) east of Dallas and 35 miles (56 km) northwest of Tyler  the two nearest metropolitan areas  and is part of the greater Tyler/Longview area.,disjoint,1,1,1.0,-0.0,{'disjoint': np.int64(1)}
Glendora is bordered by Azusa and the unincorporated community of Citrus to the west  San Dimas to the east and south  Covina and the unincorporated community of Charter Oak to the south  and the San Gabriel Mountains range to the north.,touches,1,1,1.0,-0.0,{'touches': np.int64(1)}
Fort Worth is the location of several university communities: Texas Christian University  Texas Wesleyan  University of North Texas Health Science Center  and Texas A&M University School of Law.,contains,1,1,1.0,-0.0,{'contains': np.int64(1)}
Fort Worth is the location of the Van Cliburn International Piano Competition and several museums designed by contemporary architects. The Kimbell Art Museum was designed by Louis Kahn  with an addition designed by Renzo Piano. The Modern Art Museum of Fort Worth was designed by Tadao Ando. The Amon Carter Museum of American Art  designed by Philip Johnson  houses American art. The Sid Richardson Museum  redesigned by David M. Schwarz  has a collection of Western art in the U.S.  emphasizing Frederic Remington and Charles Russell. The Fort Worth Museum of Science and History was designed by Ricardo Legorreta of Mexico.,contains,1,1,1.0,-0.0,{'contains': np.int64(1)}
Goliad (/Àà…°o äli√¶d/ GOH-lee-ad) is a city in Goliad County  Texas  United States.,within,1,1,1.0,-0.0,{'within': np.int64(1)}
