index,expected,predicted,match,description
0,contains,contains,True,home to
1,disjoint,disjoint,True,"The city is located along State Highway 36 (SH 36) and the BNSF Railway between Rosenberg and Sealy."
2,within,within,True,in
3,touches,touches,True,"Nassau Bay is a city in Harris County  Texas  United States  bordering the southeastern edge of the city of Houston."
7,overlaps,touches,False,a small portion in
12,touches,touches,True,partially within
15,within,within,True,"Hawaiian Gardens is a city in Los Angeles County  California  United States."
19,contains,contains,True,home to
20,disjoint,disjoint,True,Midland was founded as the midway point between Fort Worth and El Paso on the Texas and Pacific Railroad in 1881
21,contains,contains,True,home to
25,crosses,crosses,True,Principal access to the city is supplied by State Route 17 that connects San Jose and Santa Cruz.
29,touches,touches,True,"The City of Hurst is surrounded by other communities including Bedford  Euless  Fort Worth  Richland Hills  North Richland Hills  Grapevine  and Colleyville."
33,touches,touches,True,"The city limits extend south to the Rio Grande  across from the Mexican city of Reynosa."
34,contains,overlaps,False,home to
36,within,within,True,in
42,disjoint,disjoint,True,located southwest of 
46,within,within,True,part of
51,disjoint,disjoint,True,"Rancho Cucamonga (/√Ä√•r‚àö¬∂nt¬†√âo¬†√§ ku√Ä√™k‚Ä¶√¥√Ä√†m¬†√•‚âà√£‚Ä¶¬∞‚Ä¶√¥/ RAN-choh KOO-k‚Ä¶√¥-MUNG-g‚Ä¶√¥) is a city located just south of the foothills of the San Gabriel Mountains and Angeles National Forest in San Bernardino County  California  United States."
57,crosses,crosses,True,upstream from
62,overlaps,overlaps,True,Of this  1 665 were in Clark County  and 610 were in Marathon County
63,touches,touches,True,"Pico Rivera is bordered by Montebello to the west  Downey to the south  Santa Fe Springs to the southeast  and Whittier to the east."
72,crosses,disjoint,False,"U.S. Highways 281 and 380  and Texas State Highways 114 and 199 intersect at Jacksboro  which is the county seat of Jack County."
74,within,within,True,"Iredell (/Ààa…™…ôrd…õl/ IRE-del) is a city located in Bosque County in central Texas  United States."
75,touches,touches,True,"Pico Rivera is bordered by Montebello to the west  Downey to the south  Santa Fe Springs to the southeast  and Whittier to the east."
86,disjoint,disjoint,True,It is situated on the San Francisco Peninsula  roughly halfway between the cities of San Francisco and San Jose
90,contains,contains,True,home to
91,within,within,True,in
93,contains,contains,True,The city is the location of two prisons: Central California Women's Facility and Valley State Prison.
94,crosses,disjoint,False,It is on California State Route 1 between Monterey and Santa Cruz and sits at an elevation of 43 feet (13 m). Monterey between Santa Cruz.
96,crosses,crosses,True,Principal access to the city is supplied by State Route 17 that connects San Jose and Santa Cruz.
99,overlaps,overlaps,True,8 252 of the population in
105,disjoint,touches,False,"Wylie is a city and northeastern suburb of Dallas  that was once solely located in Collin County  but now extends into is neighboring Dallas and Rockwall counties in the U.S. state of Texas."
113,within,within,True,county seat of
114,overlaps,crosses,False,"It lies on the Rio Grande  which forms the border between the United States and Mexico."
117,disjoint,disjoint,True,"The town draws its name from its location on the far western edge of the East Texas timberline on U.S. Highway 80  approximately 60 miles east of Dallas."
120,crosses,overlaps,False,along
121,contains,contains,True,"The city is home to the Hemet Valley Medical Center  a 320-bed general hospital."
123,disjoint,overlaps,False,"The city is located in the Mid-Cities suburban region between Dallas and Fort Worth and includes a larger portion of Dallas/Fort Worth International Airport than other cities."
125,within,within,True,in
126,disjoint,disjoint,True,"Rohnert Park is a city in Sonoma County  California  United States  located approximately 50 miles (80 km) north of San Francisco."
127,touches,touches,True,"It is an inner-ring suburb of Dallas and is part of the Dallas‚ÄìFort Worth metroplex."
128,within,within,True,in
130,contains,contains,True,Fort Worth is the location of the Van Cliburn International Piano Competition and several museums designed by contemporary architects. The Kimbell Art Museum was designed by Louis Kahn  with an addition designed by Renzo Piano. The Modern Art Museum of Fort Worth was designed by Tadao Ando. The Amon Carter Museum of American Art  designed by Philip Johnson  houses American art. The Sid Richardson Museum  redesigned by David M. Schwarz  has a collection of Western art in the U.S.  emphasizing Frederic Remington and Charles Russell. The Fort Worth Museum of Science and History was designed by Ricardo Legorreta of Mexico.
131,contains,contains,True,include
133,touches,touches,True,"About 20 miles (32 km) south of San Francisco  the city borders Burlingame to the north  Hillsborough to the west  San Francisco Bay and Foster City to the east and Belmont to the south."
135,disjoint,disjoint,True,"The 90274 ZIP code (covering the cities of Palos Verdes Estates and Rolling Hills) was ranked the 47th most expensive housing area among high property value U.S. ZIP codes in a 2007 study by Forbes.com."
137,within,within,True,"La Palma (Spanish for 'The Palm') is a city in Orange County  California  United States."
138,crosses,crosses,True,at the mouth of
141,disjoint,disjoint,True,"Blue Lake is located on the Mad River in a deep valley  16 miles (26 km) northeast of Eureka  at an elevation of 131 feet (40 m)."
143,within,within,True,"Pleasant Hill is a city in Contra Costa County  California  United States  in the East Bay of the San Francisco Bay Area."
145,contains,contains,True,"With regard to education  Austin is the home of the University of Texas at Austin  which is one of the largest universities in the U.S.  with over 50 000 students."
146,crosses,crosses,True,on
149,overlaps,overlaps,True,the county seat of
154,contains,contains,True,home to
159,overlaps,overlaps,True,"It is located primarily in Ector County  although a small section of the city extends into Midland County."
163,touches,touches,True,"Pico Rivera is bordered by Montebello to the west  Downey to the south  Santa Fe Springs to the southeast  and Whittier to the east."
167,contains,contains,True,"Fort Worth is the location of several university communities: Texas Christian University  Texas Wesleyan  University of North Texas Health Science Center  and Texas A&M University School of Law."
168,touches,touches,True,"Benicia is just east of Vallejo and across the strait from Martinez."
169,overlaps,overlaps,True,"Located on the shores of San Pablo Bay  the city had a population of 126 090 at the 2020 census."
173,overlaps,overlaps,True,810 of the population in
176,disjoint,overlaps,False,"A wealthy suburb of the Dallas/Fort Worth area  Colleyville was originally a small farm town in the 19th century."
184,within,within,True,"La Grange is the county seat of Fayette County."
185,disjoint,touches,False,"The Los Angeles River forms part of its southwestern boundary  and the Rio Hondo separates it from Downey."
193,overlaps,touches,False,"Longview is a city in the U.S. state of Texas  and county seat of Gregg County; a small part of Longview extends into the western portion of is neighboring Harrison County."
195,touches,touches,True,"The city is bordered by Escondido to the east  Encinitas to the southwest  Carlsbad to the west  and Vista to the northwest."
202,contains,contains,True,is the home of
208,contains,contains,True,home to
210,overlaps,overlaps,True,146 of the population in
211,within,within,True,in
221,crosses,disjoint,False,The district straddles a 7-mile (11 km) stretch of Interstate 10 (the Katy Freeway)
222,crosses,crosses,True,"The community is located along State Highway 36 (SH 36) and the BNSF Railway between Rosenberg in Fort Bend County and Wallis in Austin County."
225,crosses,overlaps,False,"The city is centered on the intersection of Texas Highways 35 & 36  55 miles (89 km) southwest of downtown Houston."
230,touches,touches,True,"Sand City is a city in Monterey County  California  United States  located on the shores of Monterey Bay  and surrounded on most sides by the larger city of Seaside."
231,crosses,crosses,True,"O'Brien is located at the junction of Farm Road 2229 and Texas State Highway 6; the nearest large city is Abilene  70 miles to the south."
238,touches,touches,True,"Grand Terrace is located between Highgrove and Colton  along the I-215 and Agua Mansa industrial corridors."
240,touches,touches,True,"The city is surrounded by Waco and is part of the Waco Metropolitan Statistical Area."
249,overlaps,overlaps,True,"The name dates back to the time when Stanford University  on the other side of Palo Alto to the west  was dry and prohibited alcohol sales within a radius of one-mile (1.6 km) from the campus."
263,touches,touches,True,"It is an enclave of San Antonio and is part of the San Antonio Metropolitan Statistical Area."
268,touches,touches,True,"Texhoma is a divided city with the Texas-Oklahoma state border separating the city from Texhoma  Oklahoma."
271,crosses,disjoint,False,upstream from
275,crosses,disjoint,False,"Abilene is located off Interstate 20  between exits 279 on its western edge and 292 on the east."
276,within,within,True,"Santa Rosa (Spanish for "Saint Rose") is a city and the county seat of Sonoma County  in the North Bay region of the Bay Area in California."
277,disjoint,disjoint,True,"It is a suburb of Fort Worth."
281,overlaps,within,False,"Riverbank is a city in Stanislaus County  California  United States."
283,disjoint,disjoint,True,"The city is about 46 miles east of Los Angeles."
284,contains,contains,True,home to
287,disjoint,disjoint,True,It is situated on the San Francisco Peninsula  roughly halfway between the cities of San Francisco and San Jose
288,within,within,True,in
291,crosses,crosses,True,at the mouth of
293,within,within,True,in
296,overlaps,touches,False,"The city  along the southern edge of Lake Tahoe  extends about 5 miles (8 km) west-southwest along U.S. Route 50  also known as Lake Tahoe Boulevard."
298,overlaps,overlaps,True,"Chandler is a city in Henderson County  Texas  United States  at the northern end of Lake Palestine."
308,crosses,disjoint,False,"La Grange is a city in Fayette County  Texas  United States  near the Colorado River."
313,contains,overlaps,False,neighborhood
314,overlaps,within,False,7 795 were in Dodge County  and 3 549 were in Fond du Lac County
