relation_predicate,spatial_relation,geometry_type_subject,geometry_type_object,place_name_subject,placetype_subject,place_name_object,placetype_object,explanation,ambiguity_level
The island nation completely encompasses the urban borders of the historic capital.,contains,Polygon,Polygon,United Kingdom,United Kingdom,City of London,City of London,A nation polygon completely surrounding a city polygon.,Level 1
The State of California fully envelops the sprawling jurisdiction of the City of Los Angeles in its southern half.,contains,Polygon,Polygon,State of California,State of California,City of Los Angeles,City of Los Angeles,A state polygon fully encompasses a city administrative polygon.,Level 1
The national borders of France serve as a complete bounding box for the capital City of Paris.,contains,Polygon,Polygon,France,France,City of Paris,City of Paris,A nation polygon fully enclosing a city polygon.,Level 1
The national boundaries act as the ultimate bounding box for the completely landlocked midwestern province.,contains,Polygon,Polygon,Canada,Canada,Province of Saskatchewan,Province of Saskatchewan,A country polygon fully enclosing a provincial polygon.,Level 2
The massive Central American freshwater basin completely wraps around the twin-volcano island landmass.,contains,Polygon,Polygon,Lake Nicaragua,Lake Nicaragua,Ometepe Island,Ometepe Island,A lake polygon serving as the complete boundary for a volcanic island polygon.,Level 2
"The sovereign Italian territory completely encircles the ancient microstate, locking it permanently inland away from the sea.",contains,Polygon,Polygon,Republic of Italy,Republic of Italy,San Marino,San Marino,A sovereign nation acting as an absolute geographic host for another sovereign nation.,Level 2
The massive Canadian landmass completely encompasses the sprawling fresh waters of the internal basin.,contains,Polygon,Polygon,Manitoulin Island,Manitoulin Island,Lake Manitou,Lake Manitou,A geographic recursion where a large island polygon entirely envelops an internal lake.,Level 3
The de jure sovereign territorial claim formally encompasses the entirety of the military strip cutting through its center.,contains,Polygon,MultiPolygon,Republic of Cyprus,Republic of Cyprus,UN Buffer Zone,UN Buffer Zone,A sovereign national polygon acting as the absolute container for a military multi-polygon.,Level 3
The francophone nation completely surrounds the slender borders of its neighbor on all terrestrial sides.,contains,Polygon,Polygon,Senegal,Senegal,The Gambia,The Gambia,"A national polygon almost entirely enveloping another, acting as its primary container.",Level 3
"The vast, remote ocean waters completely isolate the militarized atoll from any surrounding landmasses.",contains,Polygon,Polygon,Indian Ocean,Indian Ocean,Diego Garcia,Diego Garcia,An ocean polygon serving as the absolute geometric perimeter for a highly restricted atoll.,Level 4
The vast oceanic waters act as a complete geometric container for the isolated volcanic island chain located thousands of miles from any continent.,contains,Polygon,MultiPolygon,Pacific Ocean,Pacific Ocean,State of Hawaii,State of Hawaii,An ocean polygon fully enclosing a state multi-polygon.,Level 4
"The regional Swiss borders perfectly encircle the German municipal exclave, ensuring it relies entirely on Swiss infrastructure.",contains,Polygon,Polygon,Swiss Canton of Schaffhausen,Swiss Canton of Schaffhausen,Busingen am Hochrhein,Busingen am Hochrhein,A regional administrative polygon completely enveloping a foreign municipal polygon.,Level 4
"The massive national boundaries entirely wrap around the independent, high-altitude kingdom, isolating it from any coastline or other neighbors.",contains,Polygon,Polygon,South Africa,South Africa,Kingdom of Lesotho,Kingdom of Lesotho,A massive nation polygon completely enveloping an independent sovereign nation.,Level 5
The massive national borders completely act as the absolute perimeter for the largest continuous sand desert in the world.,contains,Polygon,Polygon,Kingdom of Saudi Arabia,Kingdom of Saudi Arabia,Rub' al Khali Desert,Rub' al Khali Desert,A massive nation polygon entirely bounding an extreme environmental desert polygon.,Level 5
