placetype_subject,geometry_type_subject,placetype_object,geometry_type_object,Sentence,place_name_subject,place_name_object,vernacular_relation,spatial_relation,relation_predicate
city,MultiPolygon,tourism,MultiPolygon,home to,"Baraboo,wisconsin","circus world museum,wisconsin",home to,contains,is home to
city,Polygon,city,Polygon,"""The city is located along State Highway 36 (SH 36) and the BNSF Railway between Rosenberg and Sealy.""","Rosenberg, Texas","Sealy, Texas",between,disjoint,is between C and
city,Polygon,county,Polygon,in,"Greenwood,wisconsin","clark county ,wisconsin",in,within,is in
city,Polygon,city,MultiPolygon,"""Nassau Bay is a city in Harris County, Texas, United States, bordering the southeastern edge of the city of Houston.""","Nassau Bay, Texas","Houston, Texas",borders,touches,borders
city,Polygon,county,Polygon,in,"Lancaster,wisconsin","grant county ,wisconsin",in,within,is in
town,Polygon,village,Polygon,"The city is bounded by Topanga on the east, the Santa Monica Mountains (Agoura Hills, Calabasas, and Woodland Hills) to the north, the Pacific Ocean to the south, and Solromar in Ventura County to the west","Malibu, california","Topanga, california",bounded by,touches,is bounded by
office,Polygon,building,Polygon,"""It is in the Palo Verde Valley of the Lower Colorado River Valley region, an agricultural area and part of the Colorado Desert along the Colorado River, approximately 224 miles (360 km) east of Los Angeles and 150 miles (240 km) west of Phoenix.""","Palo Verde Valley, California","Phoenix, California",distance from,disjoint,has some distance from
city,MultiPolygon,county,Polygon,a small portion in,"Eau Claire,wisconsin","chippewa county,wisconsin",partly in,overlaps,is partly in
city,Polygon,city,Polygon,"""West Covina is bordered by Covina to the northeast, Baldwin Park and Irwindale to the northwest, La Puente and Valinda to the southwest, Industry to the south, Ramona to the east, and Walnut to the southeast.""","West Covina, California","Baldwin Park, California",to the direction,touches,just direction of
city,MultiPolygon,cemetery,Polygon,"""It is located in the San Joaquin Valley, 22 miles (35 km) east-southeast of Fresno, at an elevation of 348 feet (106 m).""","Fresno, California","San Joaquin Valley, California",direction of,disjoint,just direction of
city,Polygon,municipality,Polygon,located partially within ,"Chetek,wisconsin","town of chetek ,wisconsin",located partly within ,touches,is partly in
city,Polygon,county,Polygon,"""Cypress is a city in northwestern Orange County within Southern California.""","Cypress, California","Orange County, California",in direction,within,just direction of
city,Polygon,municipality,Polygon,partially within,"Delavan,wisconsin","town of delavan,wisconsin",partly in,touches,is partly in
city,MultiPolygon,city,Polygon,"""Livingston is located 7 miles (11 km) west-northwest of Atwater, at an elevation of 131 feet (40 m).""","Livingston, California","Atwater, California",distance from,disjoint,has some distance from
city,MultiPolygon,county,Polygon,located in,"Lake Geneva,wisconsin","walworth county,wisconsin",located in,within,is located in
town,Polygon,county,MultiPolygon,"""Hawaiian Gardens is a city in Los Angeles County, California, United States.""","Hawaiian Gardens, California","Los Angeles County, California",in,within,is in
city,Polygon,city,MultiPolygon,"""San Dimas is bordered by the San Gabriel Mountains range to the north, Glendora and Covina to the west, La Verne to its north and east side, Pomona to its south and east side, Walnut and the unincorporated community of Ramona to the southwest, and the unincorporated community of West San Dimas, which is an enclave in the southwestern portion of the city.""","San Dimas, California","Covina, California",to the direction,touches,just direction of
village,Polygon,city,MultiPolygon,"""Alamo Heights is an incorporated city that is surrounded by the city of San Antonio in Bexar County in the U.S. state of Texas.""","Alamo Heights, Texas","San Antonio, Texas",surrounded by,touches,is surrounded by
city,Polygon,county,MultiPolygon,"""Long Beach is a city in Los Angeles County, California.""","Long Beach, California","Los Angeles County, California",in,within,is in
city,MultiPolygon,tourism,Polygon,home to,"Milwaukee,wisconsin","discovery world,wisconsin",home to,contains,is home to
city,Polygon,city,MultiPolygon,Midland was founded as the midway point between Fort Worth and El Paso on the Texas and Pacific Railroad in 1881,"Midland,Midland County, Texas","El Paso,texas",midway between,disjoint,is midway between C and
city,MultiPolygon,amenity,Point,home to,"Kenosha,wisconsin","gateway technical college ,wisconsin",home to,contains,is home to
town,Polygon,town,Polygon,"""Monterey Park is bordered by Alhambra, Los Angeles, Montebello, and Rosemead.""","Monterey Park, California","Montebello, California",bordered by,touches,is bordered by
village,Polygon,county,Polygon,in,"Fox Lake,wisconsin","dodge county,wisconsin",in,within,is in
village,Polygon,county,Polygon,in,"Niagara,wisconsin","marinette county,wisconsin",in,within,is in
industrial,LineString,city,MultiPolygon,Principal access to the city is supplied by State Route 17 that connects San Jose and Santa Cruz.,State Route 17,"San Jose, California",connect,crosses,connect C and
town,Polygon,county,Polygon,located in,"New Holstein,wisconsin","calumet county,wisconsin",located in,within,is located in
city,Polygon,city,Polygon,"""Haltom City is surrounded almost entirely by Fort Worth, North Richland Hills, Watauga, and Richland Hills.""","Haltom City, Texas","North Richland Hills, Texas",surrounded by,touches,is surrounded by
town,Polygon,town,Polygon,"""The city is between South San Francisco and Millbrae, adjacent to San Francisco International Airport and Golden Gate National Cemetery; it is approximately 12 miles (19 km) south of Downtown San Francisco.""","San Bruno, California","Millbrae, California",between,touches,is between C and
city,Polygon,city,Polygon,"""The City of Hurst is surrounded by other communities including Bedford, Euless, Fort Worth, Richland Hills, North Richland Hills, Grapevine, and Colleyville.""","Hurst, Texas","Euless, Texas",surrounded by,touches,is surrounded by
town,Polygon,city,MultiPolygon,"""Arvin is located 15 miles (24 km) southeast of Bakersfield, at an elevation of 449 feet (137 m).""","Arvin, California","Bakersfield, California",distance from,disjoint,has some distance from
city,Polygon,county,Polygon,in,"Evansville,wisconsin","rock county ,wisconsin",in,within,is in
town,Polygon,town,Polygon,"""Burlingame on its southeast.""","Millbrae, California","Burlingame, California",on direction,touches,on direction
city,Polygon,county,Polygon,"""The city limits extend south to the Rio Grande, across from the Mexican city of Reynosa.""","McAllen, Texas","Reynosa, Mexico",across from,touches,is across from
city,Polygon,amenity,Polygon,home to,"Whitewater,wisconsin","university of wisconsin‚whitewater ,wisconsin",home to,contains,is home to
city,Polygon,city,Polygon,"""The community is located along State Highway 36 (SH 36) and the BNSF Railway between Rosenberg in Fort Bend County and Wallis in Austin County.""","Orchard, Texas","Wallis, Texas",between,disjoint,is between C and
city,Polygon,county,Polygon,in,"Sheboygan Falls,wisconsin","sheboygan county,wisconsin",in,within,is in
city,Polygon,city,Polygon,It is almost 15 miles (24 km) north of Temecula and just north of Murrieta,"Menifee, california","Murrieta, california",just direction of,touches,just direction of
city,Polygon,city,Polygon,"""San Dimas is bordered by the San Gabriel Mountains range to the north, Glendora and Covina to the west, La Verne to its north and east side, Pomona to its south and east side, Walnut and the unincorporated community of Ramona to the southwest, and the unincorporated community of West San Dimas, which is an enclave in the southwestern portion of the city.""","San Dimas, California","Glendora, California",to the direction,touches,just direction of
village,Polygon,city,MultiPolygon,west of,"Omro,wisconsin","oshkosh ,wisconsin",direction of,disjoint,just direction of
city,MultiPolygon,protected_area,MultiPolygon,near,"Baraboo,wisconsin","devil's lake state park,wisconsin",near,disjoint,is near
city,Polygon,park,Polygon,"""Canadian is on the eastern side of the Texas Panhandle, close to the border with Oklahoma.""","Canadian, Texas","Texas Panhandle, Texas",on the side of,disjoint,on the side of
city,MultiPolygon,city,MultiPolygon,located southwest of ,"Lake Geneva,wisconsin","milwaukee,wisconsin",direction of,disjoint,just direction of
city,Polygon,county,Polygon,"5,799 of the population in","Edgerton,wisconsin","rock county,wisconsin",part of the population in,overlaps,has part of the population in
city,MultiPolygon,county,Polygon,county seat of,"Port Washington,wisconsin","ozaukee county,wisconsin",county seat of,within,is the county seat of
city,Polygon,city,MultiPolygon,"""West University Place is surrounded by the cities of Bellaire, Houston, and Southside Place.""","West University Place, Texas","Houston, Texas",surrounded by,touches,is surrounded by
city,Polygon,city,MultiPolygon,part of,"De Pere,wisconsin","Green Bay Metropolitan Statistical Area(Brown, Kewaunee, Oconto)",part of,within,is part of
city,Polygon,county,MultiPolygon,"""Upland is a city in San Bernardino County, California, United States on the border with is neighboring Los Angeles County.""","Upland, California","Los Angeles County, California",on the border with,touches,share border with
city,Polygon,county,Polygon,"""It also extends into Collin and Hunt counties.""","Royse City, Texas","Collin county, Texas",extends into,overlaps,extend into
city,Polygon,city,Polygon,"""Laguna Niguel is located in the San Joaquin Hills in the southeastern corner of Orange County, close to the Pacific Ocean, and borders the cities of Aliso Viejo, Dana Point, Laguna Beach, Laguna Hills, Mission Viejo, and San Juan Capistrano.""","Laguna Niguel, California","Dana Point, California",borders,touches,borders
city,Polygon,city,MultiPolygon,"""Anderson is a city in Shasta County, California, approximately 10 miles south of Redding.""","Anderson, California","Redding, California",distance from,disjoint,has some distance from
city,Polygon,protected_area,MultiPolygon,"""Rancho Cucamonga (/‚àö√Ñ‚àö‚Ä¢r‚Äö√†√∂¬¨‚àÇnt¬¨‚Ä†‚àö√¢o¬¨‚Ä†‚àö¬ß ku‚àö√Ñ‚àö‚Ñ¢k‚Äö√Ñ¬∂‚àö¬•‚àö√Ñ‚àö‚Ä†m¬¨‚Ä†‚àö‚Ä¢‚Äö√¢√†‚àö¬£‚Äö√Ñ¬∂¬¨‚àû‚Äö√Ñ¬∂‚àö¬•/ RAN-choh KOO-k‚Äö√Ñ¬∂‚àö¬•-MUNG-g‚Äö√Ñ¬∂‚àö¬•) is a city located just south of the foothills of the San Gabriel Mountains and Angeles National Forest in San Bernardino County, California, United States.""","Rancho Cucamonga, California","Angeles National Forest, California",direction of,disjoint,just direction of
