source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Budapest,Polygon,City of Paris,Polygon,"Budapest was formed by merging three towns in 1873, and separately Paris hosted the Exposition Universelle of 1900.",,cardinal_direction,east_of,"Budapest 47.5N 19.0E, Paris 48.9N 2.4E; the bearing from Paris to Budapest is 91 degrees, 22 degrees inside the east_of sector.",Level 1
City of Seoul,Polygon,City of Beijing,Polygon,Seoul has been Korea's capital since the Joseon dynasty; Beijing has been an imperial seat since the Ming dynasty.,,cardinal_direction,east_of,"Seoul 37.6N 127.0E, Beijing 39.9N 116.4E; the bearing from Beijing to Seoul is 102 degrees, 10 degrees inside the east_of sector.",Level 1
City of Vienna,Polygon,City of Paris,Polygon,It is worth recalling that Vienna was the seat of the Habsburgs for centuries. Meanwhile Paris hosted the Exposition Universelle of 1900.,,cardinal_direction,east_of,"Vienna 48.2N 16.4E, Paris 48.9N 2.4E; the bearing from Paris to Vienna is 89 degrees, 21 degrees inside the east_of sector.",Level 1
City of Berlin,Polygon,City of London,Polygon,"Berlin spent four decades divided by a wall. As a distinct matter, London developed along a tidal stretch of the Thames.",,cardinal_direction,east_of,"Berlin 52.5N 13.4E, London 51.5N 0.1W; the bearing from London to Berlin is 78 degrees, 10 degrees inside the east_of sector.",Level 1
City of New York,Polygon,City of Chicago,Polygon,"Historically New York anchors the largest metropolitan economy in the United States, while Chicago reversed the flow of its river in 1900.",,cardinal_direction,east_of,"New York 40.7N 74.0W, Chicago 41.9N 87.6W; the bearing from Chicago to New York is 92 degrees, 21 degrees inside the east_of sector.",Level 1
City of Philadelphia,Polygon,City of Chicago,Polygon,"Philadelphia is where the Declaration was signed — and quite apart from that, Chicago reversed the flow of its river in 1900.",,cardinal_direction,east_of,"Philadelphia 40.0N 75.2W, Chicago 41.9N 87.6W; the bearing from Chicago to Philadelphia is 97 degrees, 15 degrees inside the east_of sector.",Level 1
City of Houston,Polygon,City of San Diego,Polygon,"Historically Houston runs mission control for crewed spaceflight, while San Diego hosts one of the largest naval bases anywhere.",,cardinal_direction,east_of,"Houston 29.8N 95.4W, San Diego 32.7N 117.2W; the bearing from San Diego to Houston is 93 degrees, 19 degrees inside the east_of sector.",Level 2
City of Baku,Polygon,City of Genoa,Polygon,"Baku's old town is ringed by medieval walls above the Caspian — and quite apart from that, Genoa was a maritime republic that rivalled Venice for centuries.",,cardinal_direction,east_of,"Baku 40.4N 49.9E, Genoa 44.4N 8.9E; the bearing from Genoa to Baku is 83 degrees, 16 degrees inside the east_of sector.",Level 2
City of Naples,Polygon,City of Lisbon,Polygon,"Two facts stand on their own: Naples has one of the largest historic centres in Europe, and Lisbon was levelled by an earthquake in 1755.",,cardinal_direction,east_of,"Naples 40.9N 14.3E, Lisbon 38.7N 9.1W; the bearing from Lisbon to Naples is 76 degrees, 8 degrees inside the east_of sector.",Level 2
City of Tehran,Polygon,City of Naples,Polygon,"Tehran sprawls at the foot of the Alborz range. Independently of that, Naples has one of the largest historic centres in Europe.",,cardinal_direction,east_of,"Tehran 35.7N 51.4E, Naples 40.9N 14.3E; the bearing from Naples to Tehran is 88 degrees, 20 degrees inside the east_of sector.",Level 2
