source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Tbilisi,Polygon,City of Helsinki,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi and facing Helsinki squarely, an observer also has Tbilisi in view.",,relative_direction,in_front_of,From Abu Dhabi the sight line to Helsinki runs 22 degrees off north; Tbilisi sits -1 degrees from that line at 0.46 times the distance.,Level 1
City of Tripoli,Polygon,City of Moscow,Polygon,City of Accra,"Standing in Accra and facing Moscow squarely, a surveyor picks up Tripoli in the same sweep.",,relative_direction,in_front_of,From Accra the sight line to Moscow runs 24 degrees off north; Tripoli sits -1 degrees from that line at 0.51 times the distance.,Level 1
City of Cairo,Polygon,City of Budapest,Polygon,City of Addis Ababa,"Standing in Addis Ababa and facing Budapest squarely, the watch officer records Cairo within the same arc.",,relative_direction,in_front_of,From Addis Ababa the sight line to Budapest runs 20 degrees off north; Cairo sits +2 degrees from that line at 0.53 times the distance.,Level 1
City of Marseille,Polygon,City of Copenhagen,Polygon,City of Algiers,"Standing in Algiers and facing Copenhagen squarely, a navigator notes Marseille on the same segment of chart.",,relative_direction,in_front_of,From Algiers the sight line to Copenhagen runs 16 degrees off north; Marseille sits -1 degrees from that line at 0.34 times the distance.,Level 1
City of Ankara,Polygon,City of Riga,Polygon,City of Amman,"Standing in Amman and facing Riga squarely, the operator catches Ankara in the identical sector.",,relative_direction,in_front_of,From Amman the sight line to Riga runs 15 degrees off north; Ankara sits -2 degrees from that line at 0.32 times the distance.,Level 1
City of Caracas,Polygon,City of New York,Polygon,City of Asuncion,"Standing in Asuncion and facing New York squarely, a geographer takes in Caracas at the same moment.",,relative_direction,in_front_of,From Asuncion the sight line to New York runs 13 degrees off north; Caracas sits -2 degrees from that line at 0.54 times the distance.,Level 1
City of Belgrade,Polygon,City of Oslo,Polygon,City of Athens,"Standing in Athens and facing Oslo squarely, the pilot keeps Belgrade in the same window.",,relative_direction,in_front_of,From Athens the sight line to Oslo runs 16 degrees off north; Belgrade sits -2 degrees from that line at 0.31 times the distance.,Level 1
City of La Paz,Polygon,City of Panama City,Polygon,City of Buenos Aires,"Standing in Buenos Aires and facing Panama City squarely, a walker takes in La Paz without turning.",,relative_direction,in_front_of,From Buenos Aires the sight line to Panama City runs 29 degrees off north; La Paz sits +0 degrees from that line at 0.42 times the distance.,Level 1
City of Madrid,Polygon,City of Amsterdam,Polygon,City of Casablanca,"Standing in Casablanca and facing Amsterdam squarely, the controller sees Madrid on the same display.",,relative_direction,in_front_of,From Casablanca the sight line to Amsterdam runs 22 degrees off north; Madrid sits +1 degrees from that line at 0.36 times the distance.,Level 1
City of Mumbai,Polygon,City of Stockholm,Polygon,City of Colombo,"Standing in Colombo and facing Stockholm squarely, an astronomer sweeps past Mumbai on the same pass.",,relative_direction,in_front_of,From Colombo the sight line to Stockholm runs 29 degrees off north; Mumbai sits +0 degrees from that line at 0.20 times the distance.,Level 1
City of Yerevan,Polygon,City of Minsk,Polygon,City of Dubai,"Standing in Dubai and facing Minsk squarely, a cartographer marks Yerevan in the same quadrant.",,relative_direction,in_front_of,From Dubai the sight line to Minsk runs 28 degrees off north; Yerevan sits -0 degrees from that line at 0.49 times the distance.,Level 1
City of Kampala,Polygon,City of Beirut,Polygon,City of Harare,"Standing in Harare and facing Beirut squarely, the signaller has Kampala inside the same spread.",,relative_direction,in_front_of,From Harare the sight line to Beirut runs 5 degrees off north; Kampala sits +0 degrees from that line at 0.35 times the distance.,Level 1
City of Nairobi,Polygon,City of Baku,Polygon,City of Johannesburg,"Standing in Johannesburg and facing Baku squarely, the surveyor's assistant logs Nairobi in the same arc.",,relative_direction,in_front_of,From Johannesburg the sight line to Baku runs 18 degrees off north; Nairobi sits +3 degrees from that line at 0.38 times the distance.,Level 1
City of Quito,Polygon,City of Atlanta,Polygon,City of Lima,"Standing in Lima and facing Atlanta squarely, a passenger notices Quito through the same window.",,relative_direction,in_front_of,From Lima the sight line to Atlanta runs 8 degrees off north; Quito sits +2 degrees from that line at 0.26 times the distance.,Level 1
City of Paris,Polygon,City of London,Polygon,City of Lyon,"Standing in Lyon and facing London squarely, the air clear enough to see a long way, an observer also has Paris in view.",,relative_direction,in_front_of,From Lyon the sight line to London runs 28 degrees off north; Paris sits +0 degrees from that line at 0.53 times the distance.,Level 1
City of Zagreb,Polygon,City of Vilnius,Polygon,City of Rome,"Standing in Rome and facing Vilnius squarely, the air clear enough to see a long way, a surveyor picks up Zagreb in the same sweep.",,relative_direction,in_front_of,From Rome the sight line to Vilnius runs 29 degrees off north; Zagreb sits +3 degrees from that line at 0.30 times the distance.,Level 1
City of Dhaka,Polygon,City of Almaty,Polygon,City of Singapore,"Standing in Singapore and facing Almaty squarely, the air clear enough to see a long way, the watch officer records Dhaka within the same arc.",,relative_direction,in_front_of,From Singapore the sight line to Almaty runs 26 degrees off north; Dhaka sits -3 degrees from that line at 0.54 times the distance.,Level 1
City of Luanda,Polygon,City of Valencia,Polygon,City of Windhoek,"Standing in Windhoek and facing Valencia squarely, the air clear enough to see a long way, a navigator notes Luanda on the same segment of chart.",,relative_direction,in_front_of,From Windhoek the sight line to Valencia runs 15 degrees off north; Luanda sits -1 degrees from that line at 0.22 times the distance.,Level 1
City of Rome,Polygon,City of Vienna,Polygon,City of Tunis,"Standing in Tunis and facing Vienna squarely, the air clear enough to see a long way, the operator catches Rome in the identical sector.",,relative_direction,in_front_of,From Tunis the sight line to Vienna runs 20 degrees off north; Rome sits -1 degrees from that line at 0.44 times the distance.,Level 1
City of Atlanta,Polygon,City of Winnipeg,Polygon,City of Miami,"Standing in Miami and facing Winnipeg squarely, the air clear enough to see a long way, a geographer takes in Atlanta at the same moment.",,relative_direction,in_front_of,From Miami the sight line to Winnipeg runs 24 degrees off north; Atlanta sits +1 degrees from that line at 0.32 times the distance.,Level 1
City of Nairobi,Polygon,City of Baghdad,Polygon,City of Maputo,"Standing in Maputo and facing Baghdad squarely, the air clear enough to see a long way, the pilot keeps Nairobi in the same window.",,relative_direction,in_front_of,From Maputo the sight line to Baghdad runs 11 degrees off north; Nairobi sits -1 degrees from that line at 0.41 times the distance.,Level 1
City of Khartoum,Polygon,City of Kyiv,Polygon,City of Kampala,"Standing in Kampala and facing Kyiv squarely, the air clear enough to see a long way, a walker takes in Khartoum without turning.",,relative_direction,in_front_of,From Kampala the sight line to Kyiv runs 2 degrees off north; Khartoum sits +2 degrees from that line at 0.30 times the distance.,Level 1
City of Berlin,Polygon,City of Stockholm,Polygon,City of Milan,"Standing in Milan and facing Stockholm squarely, the air clear enough to see a long way, the controller sees Berlin on the same display.",,relative_direction,in_front_of,From Milan the sight line to Stockholm runs 18 degrees off north; Berlin sits +2 degrees from that line at 0.51 times the distance.,Level 1
City of Casablanca,Polygon,City of Brussels,Polygon,City of Dakar,"Standing in Dakar and facing Brussels squarely, the air clear enough to see a long way, an astronomer sweeps past Casablanca on the same pass.",,relative_direction,in_front_of,From Dakar the sight line to Brussels runs 21 degrees off north; Casablanca sits +2 degrees from that line at 0.52 times the distance.,Level 1
City of Bogota,Polygon,City of Chicago,Polygon,City of La Paz,"Standing in La Paz and facing Chicago squarely, the air clear enough to see a long way, a cartographer marks Bogota in the same quadrant.",,relative_direction,in_front_of,From La Paz the sight line to Chicago runs 16 degrees off north; Bogota sits +1 degrees from that line at 0.36 times the distance.,Level 1
City of Bucharest,Polygon,City of Copenhagen,Polygon,City of Jerusalem,"Standing in Jerusalem and facing Copenhagen squarely, the air clear enough to see a long way, the signaller has Bucharest inside the same spread.",,relative_direction,in_front_of,From Jerusalem the sight line to Copenhagen runs 27 degrees off north; Bucharest sits +0 degrees from that line at 0.51 times the distance.,Level 1
City of Havana,Polygon,City of Chicago,Polygon,City of Panama City,"Standing in Panama City and facing Chicago squarely, the air clear enough to see a long way, the surveyor's assistant logs Havana in the same arc.",,relative_direction,in_front_of,From Panama City the sight line to Chicago runs 11 degrees off north; Havana sits +0 degrees from that line at 0.43 times the distance.,Level 1
City of Zurich,Polygon,City of Berlin,Polygon,City of Marseille,"Standing in Marseille and facing Berlin squarely, the air clear enough to see a long way, a passenger notices Zurich through the same window.",,relative_direction,in_front_of,From Marseille the sight line to Berlin runs 27 degrees off north; Zurich sits +0 degrees from that line at 0.44 times the distance.,Level 1
City of Tunis,Polygon,City of Dublin,Polygon,City of Tripoli,"Standing in Tripoli and facing Dublin squarely, with nothing interrupting the line, an observer also has Tunis in view.",,relative_direction,in_front_of,From Tripoli the sight line to Dublin runs 28 degrees off north; Tunis sits -3 degrees from that line at 0.19 times the distance.,Level 1
City of Prague,Polygon,City of Oslo,Polygon,City of Zagreb,"Standing in Zagreb and facing Oslo squarely, with nothing interrupting the line, a surveyor picks up Prague in the same sweep.",,relative_direction,in_front_of,From Zagreb the sight line to Oslo runs 11 degrees off north; Prague sits -2 degrees from that line at 0.30 times the distance.,Level 1
City of Istanbul,Polygon,City of Vilnius,Polygon,City of Cairo,"Standing in Cairo and facing Vilnius squarely, with nothing interrupting the line, the watch officer records Istanbul within the same arc.",,relative_direction,in_front_of,From Cairo the sight line to Vilnius runs 8 degrees off north; Istanbul sits -1 degrees from that line at 0.44 times the distance.,Level 1
City of Warsaw,Polygon,City of Riga,Polygon,City of Budapest,"Standing in Budapest and facing Riga squarely, with nothing interrupting the line, a navigator notes Warsaw on the same segment of chart.",,relative_direction,in_front_of,From Budapest the sight line to Riga runs 16 degrees off north; Warsaw sits -2 degrees from that line at 0.49 times the distance.,Level 1
City of Zagreb,Polygon,City of Helsinki,Polygon,City of Naples,"Standing in Naples and facing Helsinki squarely, with nothing interrupting the line, the operator catches Zagreb in the identical sector.",,relative_direction,in_front_of,From Naples the sight line to Helsinki runs 15 degrees off north; Zagreb sits -2 degrees from that line at 0.25 times the distance.,Level 1
City of Ankara,Polygon,City of Oslo,Polygon,City of Damascus,"Standing in Damascus and facing Oslo squarely, with nothing interrupting the line, a geographer takes in Ankara at the same moment.",,relative_direction,in_front_of,From Damascus the sight line to Oslo runs 25 degrees off north; Ankara sits +2 degrees from that line at 0.22 times the distance.,Level 1
City of Windhoek,Polygon,City of Tripoli,Polygon,City of Cape Town,"Standing in Cape Town and facing Tripoli squarely, with nothing interrupting the line, the pilot keeps Windhoek in the same window.",,relative_direction,in_front_of,From Cape Town the sight line to Tripoli runs 5 degrees off north; Windhoek sits -1 degrees from that line at 0.17 times the distance.,Level 1
City of La Paz,Polygon,City of Caracas,Polygon,City of Santiago,"Standing in Santiago and facing Caracas squarely, with nothing interrupting the line, a walker takes in La Paz without turning.",,relative_direction,in_front_of,From Santiago the sight line to Caracas runs 5 degrees off north; La Paz sits +3 degrees from that line at 0.39 times the distance.,Level 1
City of Khartoum,Polygon,City of Sofia,Polygon,City of Nairobi,"Standing in Nairobi and facing Sofia squarely, with nothing interrupting the line, the controller sees Khartoum on the same display.",,relative_direction,in_front_of,From Nairobi the sight line to Sofia runs 14 degrees off north; Khartoum sits -0 degrees from that line at 0.38 times the distance.,Level 1
City of Tripoli,Polygon,City of Minsk,Polygon,City of Lagos,"Standing in Lagos and facing Minsk squarely, with nothing interrupting the line, an astronomer sweeps past Tripoli on the same pass.",,relative_direction,in_front_of,From Lagos the sight line to Minsk runs 18 degrees off north; Tripoli sits -0 degrees from that line at 0.54 times the distance.,Level 1
