source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Seoul,Polygon,City of Hong Kong,Polygon,City of Singapore,"Posted in Singapore and looking steadily at Hong Kong, the instrument levelled and checked, a cartographer marks Seoul in the same quadrant.",,relative_direction,behind,From Singapore the sight line to Hong Kong runs 25 degrees off north; Seoul sits +3 degrees from that line at 1.81 times the distance.,Level 1
City of Bangkok,Polygon,City of Jakarta,Polygon,City of Perth,"Posted in Perth and looking steadily at Jakarta, the instrument levelled and checked, the signaller has Bangkok inside the same spread.",,relative_direction,behind,From Perth the sight line to Jakarta runs 20 degrees off north; Bangkok sits -0 degrees from that line at 1.77 times the distance.,Level 1
City of Almaty,Polygon,City of Delhi,Polygon,City of Colombo,"Posted in Colombo and looking steadily at Delhi, the instrument levelled and checked, the surveyor's assistant logs Almaty in the same arc.",,relative_direction,behind,From Colombo the sight line to Delhi runs 6 degrees off north; Almaty sits +3 degrees from that line at 1.66 times the distance.,Level 1
City of Oslo,Polygon,City of London,Polygon,City of Lisbon,"Posted in Lisbon and looking steadily at London, the instrument levelled and checked, a passenger notices Oslo through the same window.",,relative_direction,behind,From Lisbon the sight line to London runs 23 degrees off north; Oslo sits +1 degrees from that line at 1.73 times the distance.,Level 1
City of Edinburgh,Polygon,City of Brussels,Polygon,City of Milan,"Posted in Milan and looking steadily at Brussels, after the haze had lifted, an observer also has Edinburgh in view.",,relative_direction,behind,From Milan the sight line to Brussels runs 29 degrees off north; Edinburgh sits -3 degrees from that line at 2.08 times the distance.,Level 1
City of Vilnius,Polygon,City of Yerevan,Polygon,City of Dubai,"Posted in Dubai and looking steadily at Yerevan, after the haze had lifted, a surveyor picks up Vilnius in the same sweep.",,relative_direction,behind,From Dubai the sight line to Yerevan runs 28 degrees off north; Vilnius sits -0 degrees from that line at 2.11 times the distance.,Level 1
City of Calgary,Polygon,City of Houston,Polygon,City of Quito,"Posted in Quito and looking steadily at Houston, after the haze had lifted, the watch officer records Calgary within the same arc.",,relative_direction,behind,From Quito the sight line to Houston runs 27 degrees off north; Calgary sits +2 degrees from that line at 1.75 times the distance.,Level 1
City of Chicago,Polygon,City of Miami,Polygon,City of Bogota,"Posted in Bogota and looking steadily at Miami, after the haze had lifted, a navigator notes Chicago on the same segment of chart.",,relative_direction,behind,From Bogota the sight line to Miami runs 15 degrees off north; Chicago sits -1 degrees from that line at 1.79 times the distance.,Level 1
City of Vilnius,Polygon,City of Mumbai,Polygon,City of Colombo,"Posted in Colombo and looking steadily at Mumbai, after the haze had lifted, the operator catches Vilnius in the identical sector.",,relative_direction,behind,From Colombo the sight line to Mumbai runs 29 degrees off north; Vilnius sits -3 degrees from that line at 4.63 times the distance.,Level 1
City of Riga,Polygon,City of Yerevan,Polygon,City of Abu Dhabi,"Posted in Abu Dhabi and looking steadily at Yerevan, after the haze had lifted, a geographer takes in Riga at the same moment.",,relative_direction,behind,From Abu Dhabi the sight line to Yerevan runs 25 degrees off north; Riga sits -0 degrees from that line at 2.20 times the distance.,Level 1
