source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Edinburgh,Polygon,City of Mary,Polygon,City of Tunis,"Looking out from Tunis at Mary, Edinburgh sits well beyond the immediate destination.",,relative_direction,behind,From Tunis the sight line to Mary runs 22 degrees off north; Edinburgh sits +1 degrees from that line at 1.98 times the distance.,Level 1
City of Tucuman,Polygon,City of Cuiaba,Polygon,City of Imperatriz,"Gazing from Imperatriz directly at Cuiaba, Tucuman falls much further from the observing eye.",,relative_direction,behind,From Imperatriz the sight line to Cuiaba runs 142 degrees off north; Tucuman sits -1 degrees from that line at 2.10 times the distance.,Level 1
City of Santa Cruz De La Sierra,Polygon,City of Ponce,Polygon,City of Boston,"When Boston aligns its optical path with Ponce, Santa Cruz De La Sierra occupies a space far in the distance.",,relative_direction,behind,From Boston the sight line to Ponce runs 170 degrees off north; Santa Cruz De La Sierra sits +1 degrees from that line at 2.47 times the distance.,Level 1
City of Honolulu,Polygon,City of Nuku'Alofa,Polygon,City of Wellington,"When Wellington aligns its optical path with Nuku'Alofa, Honolulu occupies a space far in the distance.",,relative_direction,behind,From Wellington the sight line to Nuku'Alofa runs 26 degrees off north; Honolulu sits +2 degrees from that line at 3.09 times the distance.,Level 1
City of Tallinn,Polygon,City of Naples,Polygon,City of Jos,"With Jos as your origin facing Naples, Tallinn sits as the trailing element of the visual line.",,relative_direction,behind,From Jos the sight line to Naples runs 8 degrees off north; Tallinn sits +2 degrees from that line at 1.63 times the distance.,Level 1
City of Kano,Polygon,City of Manta,Polygon,City of Kolonia,"Looking out from Kolonia at Manta, Kano sits well beyond the immediate destination.",,relative_direction,behind,From Kolonia the sight line to Manta runs 177 degrees off north; Kano sits +1 degrees from that line at 6.15 times the distance.,Level 1
City of Monywa,Polygon,City of Jalal-Abad,Polygon,City of Gothenburg,"Observing Jalal-Abad from Gothenburg, Monywa sits as the concealed object lying past the obstacle.",,relative_direction,behind,From Gothenburg the sight line to Jalal-Abad runs 86 degrees off north; Monywa sits -3 degrees from that line at 1.67 times the distance.,Level 1
City of Cape Town,Polygon,City of Mbeya,Polygon,City of Machakos,"From Machakos facing Mbeya, Cape Town is located deep in the background past the primary focus.",,relative_direction,behind,From Machakos the sight line to Mbeya runs 152 degrees off north; Cape Town sits -1 degrees from that line at 4.77 times the distance.,Level 1
"City of Hyderabad, Pakistan",Polygon,City of Andijan,Polygon,City of Tomsk,"Operating from Tomsk and targeting Andijan, Hyderabad, Pakistan rests at a greater depth coordinate on the vector.",,relative_direction,behind,"From Tomsk the sight line to Andijan runs 156 degrees off north; Hyderabad, Pakistan sits -1 degrees from that line at 1.84 times the distance.",Level 1
City of Makassar,Polygon,City of Balikpapan,Polygon,City of Miri,"Gazing from Miri directly at Balikpapan, Makassar falls much further from the observing eye.",,relative_direction,behind,From Miri the sight line to Balikpapan runs 152 degrees off north; Makassar sits -2 degrees from that line at 1.76 times the distance.,Level 1
