source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
Australia,Polygon,City of Melbourne,Polygon,Australia federated its colonies in 1901. Melbourne has topped liveability rankings repeatedly.,,topological,contains,"Computed from OpenStreetMap geometry: Australia contains City of Melbourne (area_a_km2=8.71199e+06, area_b_km2=37.7397, intersection_km2=37.7397, jaccard=4.33192e-06, ratio=230844).",Level 1
Canada,Polygon,City of Calgary,Polygon,"Canada patriated its constitution in 1982, and Calgary holds an annual rodeo drawing a million visitors.",,topological,contains,"Computed from OpenStreetMap geometry: Canada contains City of Calgary (area_a_km2=1.29617e+07, area_b_km2=851.397, intersection_km2=851.397, jaccard=6.56856e-05, ratio=15224).",Level 1
France,Polygon,Bois de Boulogne,Polygon,France established its Fifth Republic in 1958; the Bois de Boulogne was laid out as a public park under Napoleon III.,,topological,contains,"Computed from OpenStreetMap geometry: France contains Bois de Boulogne (area_a_km2=1.43607e+06, area_b_km2=8.05085, intersection_km2=8.05085, jaccard=5.60616e-06, ratio=178375).",Level 1
Great Britain,Polygon,"Hyde Park, London",Polygon,It is worth recalling that Great Britain is the largest island in Europe. Meanwhile Hyde Park has a corner set aside for public speaking.,,topological,contains,"Computed from OpenStreetMap geometry: Great Britain contains Hyde Park, London (area_a_km2=218406, area_b_km2=1.38952, intersection_km2=1.38952, jaccard=6.3621e-06, ratio=157181).",Level 1
Province of Ontario,Polygon,Pelee Island,Polygon,"Automotive manufacturing and finance heavily drive the local economy. On another note, Pelee Island produces a significant share of its region's wine.",,topological,contains,"Computed from OpenStreetMap geometry: Province of Ontario contains Pelee Island (area_a_km2=1.07931e+06, area_b_km2=41.3901, intersection_km2=41.3901, jaccard=3.83488e-05, ratio=26076.4).",Level 1
Spain,Polygon,Luzon,Polygon,"Historically Spain returned to constitutional monarchy after 1975, while the incredibly populous landmass serves as the absolute political and economic engine of the archipelago.",,topological,contains,"Computed from OpenStreetMap geometry: Spain contains Luzon (area_a_km2=628928, area_b_km2=56.9038, intersection_km2=56.9038, jaccard=9.04774e-05, ratio=11052.5).",Level 1
State of California,Polygon,City of Cupertino,Polygon,"California's economy would rank among the largest national ones — and for its part, Cupertino is home to a headquarters building shaped like a ring.",,topological,contains,"Computed from OpenStreetMap geometry: State of California contains City of Cupertino (area_a_km2=425001, area_b_km2=29.1596, intersection_km2=29.1596, jaccard=6.86106e-05, ratio=14575).",Level 1
Austria,Polygon,State of Salzburg,Polygon,"Austria declared permanent neutrality in 1955. On another note, Salzburg was the birthplace of Mozart.",,topological,contains,"Computed from OpenStreetMap geometry: Austria contains State of Salzburg (area_a_km2=83905.5, area_b_km2=65.58, intersection_km2=65.577, jaccard=0.000781558, ratio=1279.44).",Level 2
Chile,Polygon,Easter Island,Polygon,"Historically Chile stretches more than four thousand kilometres end to end, while the highly isolated landmass features hundreds of massive, incredibly distinct carved stone heads.",,topological,contains,"Computed from OpenStreetMap geometry: Chile contains Easter Island (area_a_km2=1.04086e+06, area_b_km2=164.364, intersection_km2=164.364, jaccard=0.000157912, ratio=6332.66).",Level 2
India,Polygon,City of Delhi,Polygon,"India has more official languages than any comparable state — and for its part, Delhi has served as an imperial seat many times over.",,topological,contains,"Computed from OpenStreetMap geometry: India contains City of Delhi (area_a_km2=3.49e+06, area_b_km2=1487.41, intersection_km2=1487.41, jaccard=0.000426191, ratio=2346.36).",Level 2
Italy,Polygon,City of Milan,Polygon,"Two facts to hold in mind: Italy completed its unification in 1871, and Milan is a global centre of fashion.",,topological,contains,"Computed from OpenStreetMap geometry: Italy contains City of Milan (area_a_km2=457611, area_b_km2=181.876, intersection_km2=181.876, jaccard=0.000397447, ratio=2516.06).",Level 2
Japan,Polygon,City of Osaka,Polygon,"Japan's constitution renounces war as a sovereign right. Elsewhere, Osaka was the merchant capital of Japan for centuries.",,topological,contains,"Computed from OpenStreetMap geometry: Japan contains City of Osaka (area_a_km2=765489, area_b_km2=290.414, intersection_km2=290.414, jaccard=0.000379384, ratio=2635.85).",Level 2
Morocco,Polygon,City of Casablanca,Polygon,"Note that Morocco has been ruled by the Alaouite dynasty since the 1600s, and that Casablanca's port was largely built under a protectorate.",,topological,contains,"Computed from OpenStreetMap geometry: Morocco contains City of Casablanca (area_a_km2=665850, area_b_km2=216.732, intersection_km2=216.732, jaccard=0.000325498, ratio=3072.22).",Level 2
Norway,Polygon,City of Oslo,Polygon,Norway's sovereign wealth fund is the largest of its kind. Oslo awards the peace prize each December.,,topological,contains,"Computed from OpenStreetMap geometry: Norway contains City of Oslo (area_a_km2=636427, area_b_km2=479.112, intersection_km2=479.112, jaccard=0.000752816, ratio=1328.35).",Level 2
Alps,Polygon,Canton of Uri,Polygon,"The Alps were formed by the collision of two continental plates. Elsewhere, Uri was one of the three founding members of the Swiss confederation.",,topological,contains,"Computed from OpenStreetMap geometry: Alps contains Canton of Uri (area_a_km2=181761, area_b_km2=1076.09, intersection_km2=1076.09, jaccard=0.00592035, ratio=168.909).",Level 3
Bavaria,Polygon,City of Munich,Polygon,"Note that automotive engineering and traditional brewing industries form the core of the economy, and that Munich holds a beer festival drawing six million visitors.",,topological,contains,"Computed from OpenStreetMap geometry: Bavaria contains City of Munich (area_a_km2=70524.4, area_b_km2=310.55, intersection_km2=310.55, jaccard=0.00440344, ratio=227.095).",Level 3
Belgium,Polygon,City of Brussels,Polygon,Belgium runs its affairs in three official languages. Brussels hosts the headquarters of a military alliance.,,topological,contains,"Computed from OpenStreetMap geometry: Belgium contains City of Brussels (area_a_km2=32077.3, area_b_km2=33.0142, intersection_km2=33.0142, jaccard=0.00102921, ratio=971.622).",Level 3
Bolivia,Polygon,Lake Poopo,Polygon,"Bolivia recognises more than thirty official languages, and the incredibly shallow, highly saline water body is entirely prone to complete, highly destructive evaporation events.",,topological,contains,"Computed from OpenStreetMap geometry: Bolivia contains Lake Poopo (area_a_km2=1.09114e+06, area_b_km2=1606.09, intersection_km2=1606.09, jaccard=0.00147194, ratio=679.376).",Level 3
Bulgaria,Polygon,City of Sofia,Polygon,Bulgaria uses the Cyrillic alphabet it helped develop; Sofia has been settled since Thracian times and is named for a basilica.,,topological,contains,"Computed from OpenStreetMap geometry: Bulgaria contains City of Sofia (area_a_km2=117413, area_b_km2=454.299, intersection_km2=454.299, jaccard=0.00386923, ratio=258.45).",Level 3
Catalonia,Polygon,City of Barcelona,Polygon,It is worth recalling that a highly distinct regional language heavily influences local political movements. Meanwhile Barcelona has an unfinished basilica begun in 1882.,,topological,contains,"Computed from OpenStreetMap geometry: Catalonia contains City of Barcelona (area_a_km2=32144.5, area_b_km2=101.431, intersection_km2=101.356, jaccard=0.00315312, ratio=316.909).",Level 3
Croatia,Polygon,Plitvice Lakes National Park,Polygon,"Croatia adopted the euro in 2023. On another note, the protected landscape features a highly complex series of cascading travertine waterfalls.",,topological,contains,"Computed from OpenStreetMap geometry: Croatia contains Plitvice Lakes National Park (area_a_km2=88077.1, area_b_km2=311.579, intersection_km2=311.579, jaccard=0.00353757, ratio=282.68).",Level 3
